Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14/02/2018 09:45:56,88,2,0,0,0,0,0,0,0,0,0,0,0,0,22727.27273,88,0,88,88,88,88,0,88,88,0,0,0,0,0,0,0,0,0,40,0,22727.27273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:45:56,815,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,796319.0184,8588.957055,135.8333333,88.27778127,257,29,439,219.5,125.1579003,308,131,558,186,187.0801967,393,29,0,0,0,0,72,92,3680.981595,4907.97546,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:45:56,80,2,0,0,0,0,0,0,0,0,0,0,0,0,25000,80,0,80,80,80,80,0,80,80,0,0,0,0,0,0,0,0,0,40,0,25000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:45:58,948,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,684599.1561,7383.966245,158,116.8725802,363,41,546,273,205.0609665,418,128,585,195,164.9120978,369,41,0,0,0,0,72,92,3164.556962,4219.409283,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:45:58,120,2,0,0,0,0,0,0,0,0,0,0,0,0,16666.66667,120,0,120,120,120,120,0,120,120,0,0,0,0,0,0,0,0,0,40,0,16666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
0,0,14/02/2018 09:43:17,112636974,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026634238,56318487,1.414213562,56318488,56318486,112636974,56318487,1.414213562,56318488,56318486,0,0,0,0,0,0,0,0,0,0,0,0.026634238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318487,1.414213562,56318488,56318486,Benign
80,6,14/02/2018 09:45:18,54635784,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036606046,54635784,0,54635784,54635784,54635784,54635784,0,54635784,54635784,0,0,0,0,0,0,0,0,0,40,0,0.036606046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:46:13,5356696,4,4,97,232,97,0,24.25,48.5,232,0,58,116,61.41845645,1.493457908,765242.2857,1997354.24,5294519,38,62177,20725.66667,35626.01513,61863,104,5356524,1785508,3092154.963,5356021,222,0,0,0,0,92,92,0.746728954,0.746728954,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:44:23,111563466,16,28,12,3678,1,0,0.75,0.447213596,920,0,131.3571429,327.6623391,33.07534386,0.394394344,2594499.209,4387560.902,10009972,0,111542615,7436174.333,4405211.043,10030931,359354,111542583,4131206.778,4987256.344,10035928,0,0,0,0,0,320,704,0.143416125,0.250978219,0,920,82.02222222,264.5403809,69981.61313,0,0,0,0,1,0,0,0,1,83.88636364,0.75,131.3571429,0,0,0,0,0,0,16,12,28,3678,826,5565,11,20,151110.1818,180902.7889,406169,20901,9989127.545,28827.1903,10009972,9952726,Benign
443,6,14/02/2018 09:44:36,116065227,19,16,1012,843,517,0,53.26315789,145.0217769,687,0,52.6875,173.5683223,15.98239238,0.301554573,3413683.147,4726988.274,10005239,33,116065227,6448068.167,4773311.017,10015304,33,110268307,7351220.467,4574049.673,10022829,608,0,0,0,0,392,464,0.163701054,0.137853519,0,687,51.52777778,154.289799,23805.34206,0,0,0,1,0,0,0,0,0,53,53.26315789,52.6875,0,0,0,0,0,0,19,1012,16,843,8192,123,15,20,22884.16667,44154.99376,163095,10065,9649215.333,1216453.166,10005239,5786753,Benign
49965,6,14/02/2018 09:46:32,5739,2,0,0,0,0,0,0,0,0,0,0,0,0,348.4927688,5739,0,5739,5739,5739,5739,0,5739,5739,0,0,0,0,0,0,0,0,0,40,0,348.4927688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:44:31,111579802,36,84,12,66437,1,0,0.333333333,0.478091444,1460,0,790.9166667,696.2946546,595.5289292,1.075463461,937645.395,2907027.676,10009045,0,111579802,3187994.343,4684696.019,10009045,24,111549431,1343969.048,3419063.16,10039336,0,0,0,0,0,720,1824,0.322639038,0.752824423,0,1460,549.1735537,684.9217678,469117.828,0,0,0,0,1,0,0,0,2,553.75,0.333333333,790.9166667,0,0,0,0,0,0,36,12,84,66437,256,5565,11,20,122569.9091,23688.12861,149187,69517,10007725.82,737.7847678,10009045,10006469,Benign
443,6,14/02/2018 09:44:31,111583564,24,60,12,24864,1,0,0.5,0.510753919,1460,0,414.4,578.8750399,222.9360589,0.752799041,1344380.289,3406474.224,10007653,0,111583564,4851459.304,5046486.984,10007653,86240,111553223,1890732.593,3933283.953,10037934,0,0,0,0,0,480,1344,0.21508544,0.537713601,0,1460,292.6705882,520.9146121,271352.0331,0,0,0,0,1,0,0,0,2,296.1547619,0.5,414.4,0,0,0,0,0,0,24,12,60,24864,256,5565,11,20,123832.1818,20398.15536,150327,86240,10006463.18,758.9864054,10007653,10005186,Benign
0,0,14/02/2018 09:44:31,111446164,24,0,0,0,0,0,0,0,0,0,0,0,0,0.215350615,4845485.391,5173126.256,10156178,1388,111446164,4845485.391,5173126.256,10156178,1388,0,0,0,0,0,0,0,0,0,0,0,0.215350615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,1463.818182,45.25885147,1516,1388,10129855,20792.75685,10156178,10092385,Benign
53,17,14/02/2018 08:38:12,18929,1,1,33,89,33,33,33,0,89,89,89,0,6445.137091,105.6579851,18929,0,18929,18929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,52.82899255,52.82899255,33,89,51.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,77.5,33,89,0,0,0,0,0,0,1,33,1,89,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:46:37,141108,3,1,0,0,0,0,0,0,0,0,0,0,0,28.34708167,47036,81316.32193,140932,78,141108,70554,99639.83075,141010,98,0,0,0,0,0,0,0,0,0,72,32,21.26031125,7.086770417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:46:41,276096,3,1,0,0,0,0,0,0,0,0,0,0,0,14.48771442,92032,158730.6649,275318,64,276096,138048,194219.6054,275382,714,0,0,0,0,0,0,0,0,0,72,32,10.86578581,3.621928605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:46:42,1360882,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,695.1374182,8.817810802,123716.5455,141454.7476,275729,62,1360882,226813.6667,111031.4756,275791,249,1085090,271272.5,1535.81824,272707,269877,0,0,0,0,152,112,5.143722968,3.674087834,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0,0,0,0,0,0,0,0,Benign
0,0,14/02/2018 09:44:53,91198799,4,0,0,0,0,0,0,0,0,0,0,0,0,0.043860227,30399599.67,18755.21491,30421256,30388669,91198799,30399599.67,18755.21491,30421256,30388669,0,0,0,0,0,0,0,0,0,0,0,0.043860227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,30399599.67,18755.21491,30421256,30388669,Benign
80,6,14/02/2018 09:46:18,54656422,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036592223,54656422,0,54656422,54656422,54656422,54656422,0,54656422,54656422,0,0,0,0,0,0,0,0,0,40,0,0.036592223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:47:13,4941729,4,4,97,232,97,0,24.25,48.5,232,0,58,116,66.57588872,1.618866595,705961.2857,1840550.328,4879661,38,62068,20689.33333,35520.65912,61705,122,4941526,1647175.333,2849278.433,4937238,320,0,0,0,0,92,92,0.809433298,0.809433298,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:42:27,11988,1,1,35,51,35,35,35,0,51,51,51,0,7173.840507,166.8335002,11988,0,11988,11988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,83.41675008,83.41675008,35,51,40.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,1,35,1,51,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:46:44,60093480,8,6,1223,3977,837,0,152.875,289.9120248,1460,0,662.8333333,669.9819152,86.53185004,0.232970366,4622575.385,16619463.6,59935459,1,60093480,8584782.857,22643538.41,59935459,320,72114,14422.8,13148.90203,24913,1,0,0,0,0,172,132,0.133125923,0.099844442,0,1460,346.6666667,524.6161408,275222.0952,0,0,0,1,0,0,0,0,0,371.4285714,152.875,662.8333333,0,0,0,0,0,0,8,1223,6,3977,8192,509,3,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:48:08,228831,3,1,0,0,0,0,0,0,0,0,0,0,0,17.48014911,76277,131188.8997,227760,85,228831,114415.5,160413.5373,227845,986,0,0,0,0,0,0,0,0,0,72,32,13.11011183,4.370037276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:48:08,1081877,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,874.4062403,11.09183391,98352.45455,112027.6924,217899,50,1081877,180312.8333,87392.05757,218947,1985,868893,217223.25,1343.526299,218723,215911,0,0,0,0,152,112,6.47023645,4.621597464,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,259,4,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:47:17,55071275,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036316573,55071275,0,55071275,55071275,55071275,55071275,0,55071275,55071275,0,0,0,0,0,0,0,0,0,40,0,0.036316573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:48:13,5049110,4,4,97,232,97,0,24.25,48.5,232,0,58,116,65.15999849,1.584437653,721301.4286,1881119.458,4986966,36,62144,20714.66667,35556.73468,61772,132,5048906,1682968.667,2914468.49,5048307,226,0,0,0,0,92,92,0.792218827,0.792218827,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:46:24,114610361,16,28,12,3676,1,0,0.75,0.447213596,919,0,131.2857143,327.4841084,32.1785916,0.383909444,2665357.233,4373701.622,10010057,0,114589371,7639291.4,4116266.611,10030937,359373,114589390,4244051.481,4930735.942,10036335,0,0,0,0,0,320,704,0.139603434,0.24430601,0,919,81.97777778,264.3964386,69905.47677,0,0,0,0,1,0,0,0,1,83.84090909,0.75,131.2857143,0,0,0,0,0,0,16,12,28,3676,826,5565,11,20,429509.3636,1015804.015,3452888,20880,9987706.182,31083.55383,10010057,9937116,Benign
443,6,14/02/2018 09:46:32,115778733,34,84,12,66490,1,0,0.352941177,0.48507125,1460,0,791.547619,696.6380783,574.3887351,1.019185449,989561.8205,2927602.188,10014791,0,115778733,3508446.455,4687080.675,10014791,34,115748367,1394558.639,3410991.413,10045153,0,0,0,0,0,680,1824,0.293663604,0.725521845,0,1460,558.8487395,687.3258132,472416.7735,0,0,0,0,1,0,0,0,2,563.5847458,0.352941177,791.547619,0,0,0,0,0,0,34,12,84,66490,252,5565,11,20,497672.0909,689711.8396,2177161,54877,10007615.09,2860.320557,10014791,10004144,Benign
443,6,14/02/2018 09:46:32,115788618,24,60,12,24897,1,0,0.5,0.510753919,1460,0,414.95,579.0628731,215.1247716,0.725459907,1395043.59,3398347.161,10014542,0,115788618,5034287.739,4891373.083,10014542,39927,115758265,1962004.492,3913057.486,10044901,0,0,0,0,0,480,1344,0.207274259,0.518185648,0,1460,293.0588235,521.1530566,271600.5084,0,0,0,0,1,0,0,0,2,296.547619,0.5,414.95,0,0,0,0,0,0,24,12,60,24897,256,5565,11,20,497740.5455,695370.4555,2224289,39927,10007547.27,3955.241057,10014542,10001462,Benign
0,0,14/02/2018 09:46:32,115575737,24,0,0,0,0,0,0,0,0,0,0,0,0,0.207656041,5025032.043,5384698.857,12171055,1382,115575737,5025032.043,5384698.857,12171055,1382,0,0,0,0,0,0,0,0,0,0,0,0.207656041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,-1,-1,0,0,1712.090909,830.8980027,4213,1382,10505029.36,689150.0598,12171055,10061676,Benign
80,6,14/02/2018 09:48:50,1119,3,4,148,243,148,0,49.33333333,85.44783984,243,0,60.75,121.5,349419.1242,6255.585344,186.5,137.5757973,398,30,635,317.5,201.5254326,460,175,721,240.3333333,192.2559058,407,30,0,0,0,0,72,92,2680.965147,3574.620197,0,243,48.875,93.99306585,8834.696429,0,0,0,1,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:48:50,107,2,0,0,0,0,0,0,0,0,0,0,0,0,18691.58879,107,0,107,107,107,107,0,107,107,0,0,0,0,0,0,0,0,0,40,0,18691.58879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:48:50,671,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,967213.1148,10432.19076,111.8333333,70.00976122,192,25,315,157.5,72.83199846,209,106,497,165.6666667,155.7219745,333,25,0,0,0,0,72,92,4470.938897,5961.251863,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:48:50,70,2,0,0,0,0,0,0,0,0,0,0,0,0,28571.42857,70,0,70,70,70,70,0,70,70,0,0,0,0,0,0,0,0,0,40,0,28571.42857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:48:50,6883,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,94290.2804,1016.998402,1147.166667,2592.265836,6437,1,287,143.5,57.27564928,184,103,6729,2243,3635.003714,6437,1,0,0,0,0,72,92,435.8564579,581.1419439,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:48:50,128,2,0,0,0,0,0,0,0,0,0,0,0,0,15625,128,0,128,128,128,128,0,128,128,0,0,0,0,0,0,0,0,0,40,0,15625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
0,0,14/02/2018 09:46:06,112636929,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026634249,56318464.5,54.44722215,56318503,56318426,112636929,56318464.5,54.44722215,56318503,56318426,0,0,0,0,0,0,0,0,0,0,0,0.026634249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318464.5,54.44722215,56318503,56318426,Benign
0,0,14/02/2018 09:46:55,95309244,4,0,0,0,0,0,0,0,0,0,0,0,0,0.041968647,31769748,1569508.638,33468405,30373354,95309244,31769748,1569508.638,33468405,30373354,0,0,0,0,0,0,0,0,0,0,0,0.041968647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,31769748,1569508.638,33468405,30373354,Benign
80,6,14/02/2018 09:48:18,54963976,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03638747,54963976,0,54963976,54963976,54963976,54963976,0,54963976,54963976,0,0,0,0,0,0,0,0,0,40,0,0.03638747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:49:13,5922322,4,4,97,232,97,0,24.25,48.5,232,0,58,116,55.55253497,1.350821519,846046,2211161.427,5860222,41,62100,20700,35556.42585,61757,133,5922153,1974051,3418654.335,5921573,211,0,0,0,0,92,92,0.67541076,0.67541076,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:49:25,148533,3,1,0,0,0,0,0,0,0,0,0,0,0,26.93004248,49511,85698.41583,148467,1,148533,74266.5,105027.2773,148532,1,0,0,0,0,0,0,0,0,0,72,32,20.19753186,6.732510621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:49:25,742158,7,5,364,582,103,0,52,49.21720566,409,0,116.4,167.0353256,1274.661191,16.16906373,67468.90909,76877.88007,149151,38,742158,123693,60587.01644,152115,85,594836,148709,1047.34076,149671,147291,0,0,0,0,152,112,9.431953843,6.737109888,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:09,92067,10,8,513,5365,195,0,51.3,80.93488466,1460,0,670.625,686.7299194,63844.80867,195.5097918,5415.705882,8387.501652,22552,7,92067,10229.66667,9589.944643,22552,23,51746,7392.285714,12902.10725,32788,8,0,0,0,0,212,172,108.616551,86.89324079,0,1460,309.3684211,535.7182313,286994.0234,0,0,0,1,0,0,0,0,0,326.5555556,51.3,670.625,0,0,0,0,0,0,10,513,8,5365,8192,30,4,20,0,0,0,0,0,0,0,0,Benign
49989,6,14/02/2018 09:50:09,652,2,1,38,0,38,0,19,26.87005769,0,0,0,0,58282.20859,4601.226994,326,410.1219331,616,36,652,652,0,652,652,0,0,0,0,0,1,0,0,0,40,20,3067.484663,1533.742331,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,31,0,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:37:18,13418,1,1,41,169,41,41,41,0,169,169,169,0,15650.61857,149.0535102,13418,0,13418,13418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,74.52675511,74.52675511,41,169,83.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,125.5,41,169,0,0,0,0,0,0,1,41,1,169,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:35:26,19044,1,1,32,128,32,32,32,0,128,128,128,0,8401.596303,105.0199538,19044,0,19044,19044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,52.5099769,52.5099769,32,128,64,55.42562584,3072,0,0,0,0,0,0,0,0,1,96,32,128,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 09:33:16,1019,1,1,44,72,44,44,44,0,72,72,72,0,113837.0952,1962.708538,1019,0,1019,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,981.3542689,981.3542689,44,72,53.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,80,44,72,0,0,0,0,0,0,1,44,1,72,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:49:18,54091032,2,0,0,0,0,0,0,0,0,0,0,0,0,0.036974706,54091032,0,54091032,54091032,54091032,54091032,0,54091032,54091032,0,0,0,0,0,0,0,0,0,40,0,0.036974706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:10,6075252,8,6,585,3563,342,0,73.125,127.1078704,1460,0,593.8333333,703.6505998,682.7700316,2.304431158,467327.0769,1587770.077,5750248,0,6075252,867893.1429,2153654.597,5750248,37,181149,36229.8,48228.83502,90606,0,0,0,0,0,172,132,1.316817804,0.987613353,0,1460,276.5333333,507.1109863,257161.5524,0,0,0,1,0,0,0,0,0,296.2857143,73.125,593.8333333,0,0,0,0,0,0,8,585,6,3563,8192,4912,3,20,324967,0,324967,324967,5750248,0,5750248,5750248,Benign
443,6,14/02/2018 09:50:11,5036109,8,6,347,4567,190,0,43.375,73.56811712,1460,0,761.1666667,746.0344273,975.7533048,2.779923945,387393,1362677.323,4922403,1,5036109,719444.1429,1853455.106,4922403,18,49193,9838.6,13178.10602,30795,1,0,0,0,0,172,132,1.588527969,1.191395977,0,1460,327.6,579.5438847,335871.1143,0,0,0,1,0,0,0,0,0,351,43.375,761.1666667,0,0,0,0,0,0,8,347,6,4567,8192,30,3,20,0,0,0,0,0,0,0,0,Benign
49993,6,14/02/2018 09:50:16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4965,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:50:12,5224673,9,7,362,5201,205,0,40.22222222,74.41568682,1460,0,743,696.8966925,1064.755632,3.062392613,348311.5333,1321592.057,5125273,1,5224673,653084.125,1807195.715,5125273,33,30235,5039.166667,6986.349645,16739,1,0,0,0,0,192,152,1.722595845,1.339796768,0,1460,327.2352941,559.9545215,313549.0662,0,0,0,1,0,0,0,0,0,347.6875,40.22222222,743,0,0,0,0,0,0,9,362,7,5201,8192,119,3,20,99367,0,99367,99367,5125273,0,5125273,5125273,Benign
80,6,14/02/2018 09:50:13,5922091,4,4,97,232,97,0,24.25,48.5,232,0,58,116,55.55470188,1.35087421,846013,2211207.109,5860297,38,61794,20598,35284.47958,61341,205,5921881,1973960.333,3418388.176,5921175,283,0,0,0,0,92,92,0.675437105,0.675437105,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
137,17,14/02/2018 09:40:31,1518271,3,0,150,0,50,50,50,0,0,0,0,0,98.79659165,1.975931833,759135.5,9103.999808,765573,752698,1518271,759135.5,9103.999808,765573,752698,0,0,0,0,0,0,0,0,0,24,0,1.975931833,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,66.66666667,50,0,0,0,0,0,0,0,3,150,0,0,-1,-1,2,8,0,0,0,0,0,0,0,0,Benign
443,6,14/02/2018 09:48:29,115782305,16,28,12,3678,1,0,0.75,0.447213596,920,0,131.3571429,327.6623391,31.87015494,0.380023528,2692611.744,4350494.267,10009934,0,115761252,7717416.8,3938781.822,10030895,406244,115761292,4287455.259,4882461.038,10035448,0,0,0,0,0,320,704,0.138190374,0.241833154,0,920,82.02222222,264.5403809,69981.61313,0,0,0,0,1,0,0,0,1,83.88636364,0.75,131.3571429,0,0,0,0,0,0,16,12,28,3678,826,5565,11,20,536066,846792.9732,2437363,20929,9987684.182,27871.55141,10009934,9952749,Benign
443,6,14/02/2018 09:48:38,119705973,36,85,12,66518,1,0,0.333333333,0.478091444,1460,0,782.5647059,692.2231344,555.7784489,1.010810045,997549.775,2885776.54,10013817,0,119705973,3420170.657,4542555.604,10013817,21,119675584,1424709.333,3379044.95,10044146,0,0,0,0,0,720,1844,0.300736873,0.710073172,0,1460,545.3360656,680.4435793,463003.4646,0,0,0,0,1,0,0,0,2,549.8429752,0.333333333,782.5647059,0,0,0,0,0,0,36,12,85,66518,256,5565,11,20,866429,479593.6683,1218693,110816,10002472.36,16676.61427,10013817,9952882,Benign
